shot_id,shot_made_flag
28823,0.4035348963923292
28824,0.33815879914077307
28831,0.8177336879967576
28834,0.35373896557245527
28841,0.3419965327642684
28848,0.6050979876684525
28882,0.3706507642473696
28884,0.30873789367410626
28904,0.5581348435509724
28907,0.47341226619487614
28919,0.5536791737118952
28920,0.3991836873765477
28928,0.44647339069885694
28935,0.2623694259326477
28936,0.38590233612721
28945,0.3501440932722634
28950,0.8032938923370316
28957,0.6616128017446483
28963,0.3302387335654268
28974,0.5779354921052892
28980,0.4185935731655527
28988,0.45092846317892016
28999,0.31114593380416883
29001,0.467828854196485
29004,0.34384779002967675
29006,0.47104258115227676
29012,0.5277780242634763
29018,0.6050979876684525
29027,0.3471643991689735
29030,0.34522253231829836
29032,0.383907274553083
29039,0.3660953388141257
29043,0.6039270953650286
29056,0.37354418387639315
29064,0.5872707540315345
29068,0.33348054515721337
29069,0.3157398518184846
29074,0.3998529966846193
29076,0.35245859282197994
29085,0.3934537395899685
29088,0.5872707540315345
29091,0.32065869840702094
29092,0.46202070434087406
29093,0.39564757323597116
29094,0.4932990447764119
29108,0.5728150945460078
29114,0.5173052462500936
29115,0.4812740814828031
29118,0.5089705083339124
29125,0.4082835227268227
29127,0.6039270953650286
29150,0.36029180841696057
29152,0.4002552513945136
29155,0.3794481086816827
29165,0.44847560894855437
29167,0.5878059348562942
29174,0.6061862416127389
29180,0.452582510232861
29185,0.43367458420757526
29190,0.39263014016082465
29192,0.8658189890992628
29194,0.3402509688604623
29220,0.36087870908953795
29231,0.35266407317377063
29237,0.418723575468102
29240,0.46252919799749675
29247,0.5000746332142036
29256,0.32364570862364633
29275,0.4585254398735546
29278,0.5174731952562058
29280,0.4940421454414946
29286,0.43632753860161655
29288,0.5618156313518816
29305,0.48346228870303337
29327,0.5728150945460078
29329,0.37782959718972203
29333,0.3489221855039274
29335,0.3724088082188227
29342,0.8139714628274984
29344,0.32681674687592593
29353,0.38716597840459077
29358,0.29683624467623015
29373,0.2167277356161601
29392,0.6039270953650286
29393,0.39116960765093917
29395,0.8139714628274984
29403,0.5086372123567433
29405,0.4196990614271146
29410,0.38956878542308415
29423,0.3797611589257763
29427,0.6131212915301287
29429,0.41102939296886193
29432,0.32886654001142496
29440,0.6213574427766829
29447,0.35900090664505047
29448,0.28580722121363306
29452,0.5177463312714327
29455,0.3966364228618167
29461,0.4469679316266677
29466,0.32282636527721026
29474,0.4192316160218299
29476,0.38228825697487967
29486,0.38773621878104425
29494,0.370101641592926
29497,0.37219528131661894
29505,0.44021669771587796
29511,0.5872707540315345
29516,0.5878059348562942
29522,0.4363138115335596
29523,0.44623360111401716
29524,0.41677971539089903
29529,0.4006550216717696
29533,0.3140121562157222
29535,0.2881176888274374
29548,0.5160651341896689
29551,0.29710949025834565
29563,0.3166047176039502
29574,0.5005211959250875
29575,0.30197225536955685
29592,0.389604733941069
29599,0.3008269520988937
29608,0.2943406475119512
29613,0.5079805759672525
29620,0.3253908944955558
29630,0.6622839409255908
29637,0.45366525596513124
29638,0.5064731970250322
29643,0.4006083003185039
29648,0.32646224058719975
29657,0.35680987002198944
29659,0.40451367094786506
29662,0.3483806546394169
29665,0.42569839290321365
29699,0.5329409146856465
29706,0.3445313150223979
29715,0.3868246177866288
29716,0.40115730890290957
29717,0.5245610980141635
29721,0.5853154806120872
29731,0.4423701988460663
29735,0.39152296904671735
29739,0.40374841442940207
29742,0.4622074025238695
29747,0.8658245768274834
29749,0.5093312833968361
29754,0.7904915986153763
29773,0.496351971342346
29777,0.4679942340828879
29779,0.40634276645069595
29783,0.3385296161476208
29786,0.43402926379372475
29805,0.6490602718322807
29811,0.2851088458316943
29812,0.4137990974028254
29815,0.46094193488888074
29819,0.4744520735486591
29833,0.4843811010334842
29847,0.4169819571494842
29854,0.6375371082893277
29856,0.30206971844493424
29859,0.2967345272916467
29864,0.497969158133032
29865,0.4450308170327344
29867,0.4105930929382473
29885,0.47853798250311513
29894,0.40728439344663825
29900,0.49294922600211294
29910,0.5126912633004425
29928,0.36008703095822714
29942,0.3947205495870388
29951,0.6319527003521658
29953,0.5855490679034175
29962,0.3912956526839125
29968,0.3450659536382709
29974,0.4797922614637623
29980,0.4196144726511108
29987,0.2152061566817942
29993,0.3762943709090988
30001,0.49025040606630393
30005,0.4514554448300922
30015,0.2973749490900288
30034,0.30030642449780626
30041,0.45125975764105636
30044,0.3617712458958093
30058,0.35130349315858134
30061,0.5213665731914031
30064,0.5653936323528332
30065,0.2831261886393236
30069,0.26876616006289905
30074,0.32365762646551405
30076,0.375705525038117
30080,0.4281752408119969
30086,0.3052745883926642
30087,0.39970907528543415
30092,0.3851445531308176
30093,0.6018542133602346
30096,0.43913158049011963
30097,0.5629884889327814
30098,0.44335033473586466
30102,0.6232634798025198
30106,0.3474272930888828
30110,0.5094042476045505
30111,0.8641424809605238
30122,0.32771300215473625
30128,0.3794383067222839
30130,0.4252486578569624
30131,0.3278950478210336
30132,0.6232634798025198
30135,0.3449885816787219
30137,0.8641424809605238
30157,0.5629884889327814
30158,0.3895282218855603
30162,0.31745832843650457
30170,0.6185282079774632
30174,0.47689105185374064
30195,0.6455593540825774
30196,0.42330079094646955
30204,0.3844383686043534
30207,0.8671333703554459
30209,0.6378116383755088
30212,0.35467852510725234
30221,0.3927825243991775
30225,0.6185282079774632
30229,0.27477542292549445
30231,0.5968548239098584
30233,0.4210080118260659
30237,0.5814812933429355
30239,0.65099286756084
30242,0.5725066173588874
30244,0.35059630720944684
30249,0.4611749756416816
30262,0.39683355065664355
30286,0.4910235449824247
30292,0.3616828430319538
30303,0.34062681240737425
30320,0.27970552333846493
30322,0.4413879066452114
30355,0.3331046193981824
30356,0.339950047378813
30372,0.45117596531672505
30375,0.36369676831845016
30379,0.45301756144570327
30384,0.4553004331390909
30386,0.46030534336984946
30394,0.4717581201840207
30395,0.42230794822803913
30396,0.3427192669043561
30397,0.322271329283868
30402,0.4256590961228068
30413,0.36893003974460287
30416,0.30622015793074847
30420,0.45437386791085876
30422,0.3767901871452426
30432,0.2605841689210953
30434,0.35099495963198735
30438,0.5202787004028985
30444,0.39530685683169337
30446,0.3341162983093229
30455,0.41997656546384204
30457,0.3510879973562925
30459,0.3967414607201162
30463,0.5969962006984534
30468,0.4252507992516152
30477,0.4562840290130565
30478,0.2797453604026368
30481,0.4598931739930875
30482,0.47261327404737985
30487,0.3467615949698034
30491,0.42786324116257507
30496,0.6135690546550825
30501,0.45018125224974126
30506,0.40083709180558674
30511,0.29004550122753864
30513,0.4339394102840194
30516,0.3946232030045583
30520,0.41341875468432665
30531,0.36763462258073776
30542,0.8548206775919047
30555,0.37041109190576116
30557,0.3541769428289205
30568,0.45080950716941554
30570,0.8548206775919047
30584,0.4170088977286731
30594,0.6281176696663291
30614,0.4465983951009592
30617,0.3691135060108376
30618,0.4308536631342776
30631,0.4733559226608219
30632,0.5445970278763557
30634,0.5069224488185337
30636,0.358409755218145
30637,0.358409755218145
30639,0.2959430763852132
30647,0.3308267519355318
30649,0.4974235108936988
30656,0.30652075568828385
30660,0.47724682313474315
30665,0.47688830915308383
30669,0.2956770715231884
30681,0.41549592816332337
30683,0.37214933387011956
30687,0.5153460479650718
30694,0.5279999135358391
